primary_label,common_name,scientific_name,species_rank,filename,dataset,duration_secs,duration_mins,duration_hrs,species_total_files,species_train_files,species_test_files,species_total_duration_hrs,species_train_duration_hrs,species_test_duration_hrs,total_files,train_files,test_files,total_duration_hrs,train_duration_hrs,test_duration_hrs,filename_npy,type,secondary_labels,rating,latitude,longitude,author,url,license,class_weight_file,class_weight_duration,class_weight_combined,orig_index
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC412631.ogg,test,37.79922902494331,0.6299871504157218,0.01049978584026203,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC412631.npy,['call'],[],4.0,32.0799,34.7809,Stefan Greif,https://www.xeno-canto.org/412631,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14053
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC417556.ogg,test,206.4720181405896,3.44120030234316,0.057353338372386,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC417556.npy,"['male', 'song']",[],5.0,48.4871,16.9278,Rudo Jureček,https://www.xeno-canto.org/417556,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14062
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC417611.ogg,test,144.03922902494332,2.4006538170823886,0.040010896951373144,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC417611.npy,['song'],['wlwwar'],4.5,53.133,14.3499,Annette Hamann,https://www.xeno-canto.org/417611,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14063
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC418499.ogg,test,83.22616780045351,1.387102796674225,0.02311837994457042,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC418499.npy,['song'],[],4.0,,,Lucian Fasola,https://www.xeno-canto.org/418499,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14065
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC418544.ogg,test,214.8720181405896,3.5812003023431602,0.059686671705719334,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC418544.npy,['song'],[],3.5,58.1769,25.977,Uku Paal,https://www.xeno-canto.org/418544,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14066
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC419417.ogg,test,12.747755102040816,0.2124625850340136,0.003541043083900227,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC419417.npy,['song'],[],2.0,63.8004,20.8654,Urban Lundström,https://www.xeno-canto.org/419417,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14070
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC431404.ogg,test,213.5249433106576,3.5587490551776266,0.05931248425296044,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC431404.npy,['song'],[],4.0,52.0693,27.7882,Twan Mols,https://www.xeno-canto.org/431404,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14079
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC444369.ogg,test,102.29551020408164,1.7049251700680272,0.028415419501133788,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC444369.npy,['song'],[],5.0,56.7153,46.9215,Albert Lastukhin,https://www.xeno-canto.org/444369,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14080
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC447544.ogg,test,14.30403628117914,0.23840060468631902,0.00397334341143865,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC447544.npy,['song'],[],5.0,56.6651,16.2916,Simon Carrington,https://www.xeno-canto.org/447544,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14082
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC448638.ogg,test,251.45469387755105,4.190911564625851,0.06984852607709752,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC448638.npy,['song'],[],5.0,58.2948,13.5507,Patrik Åberg,https://www.xeno-canto.org/448638,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14083
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC465630.ogg,test,159.03301587301587,2.6505502645502643,0.04417583774250441,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC465630.npy,['song'],[],4.5,59.3615,17.9165,Charles Farrell,https://www.xeno-canto.org/465630,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14088
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC469565.ogg,test,54.168027210884354,0.9028004535147393,0.015046674225245653,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC469565.npy,"['male', 'song']",[],2.5,49.634,26.2213,Ruslan Mazuryk,https://www.xeno-canto.org/469565,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14090
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC471267.ogg,test,237.7665759637188,3.96277626606198,0.066046271101033,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC471267.npy,['song'],[],5.0,52.2638,6.6445,Rolf A. de By,https://www.xeno-canto.org/471267,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14092
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC471268.ogg,test,83.56575963718821,1.3927626606198034,0.023212711010330057,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC471268.npy,['song'],[],5.0,52.2638,6.6445,Rolf A. de By,https://www.xeno-canto.org/471268,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14093
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC476704.ogg,test,57.73065759637189,0.9621776266061982,0.01603629377676997,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC476704.npy,"['male', 'song']",[],3.5,55.8268,37.4676,Alexandra Vasilevskaya,https://www.xeno-canto.org/476704,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14105
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC477023.ogg,test,134.87024943310658,2.247837490551776,0.03746395817586294,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC477023.npy,['song'],[],4.5,56.4334,12.5667,Niels Krabbe,https://www.xeno-canto.org/477023,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14108
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC477571.ogg,test,77.68816326530612,1.2948027210884352,0.021580045351473922,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC477571.npy,['song'],[],5.0,52.8253,23.8101,Étienne Leroy,https://www.xeno-canto.org/477571,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14110
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC477657.ogg,test,66.79510204081633,1.1132517006802722,0.01855419501133787,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC477657.npy,['song'],[],0.0,62.2762,17.4343,Jan Lindström,https://www.xeno-canto.org/477657,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14111
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC478312.ogg,test,49.92,0.8320000000000001,0.013866666666666668,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC478312.npy,['song'],['wlwwar'],4.5,56.0042,14.2557,Lars Edenius,https://www.xeno-canto.org/478312,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14117
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC478401.ogg,test,53.16,0.8859999999999999,0.014766666666666666,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC478401.npy,['song'],[],0.0,63.828,20.1898,Tommy Andersson,https://www.xeno-canto.org/478401,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14118
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC481377.ogg,test,573.0742857142857,9.551238095238094,0.15918730158730157,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC481377.npy,['song'],[],4.5,53.0663,14.3355,Beatrix Saadi-Varchmin,https://www.xeno-canto.org/481377,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14121
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC483440.ogg,test,206.9420408163265,3.449034013605442,0.05748390022675737,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC483440.npy,['song'],[],5.0,52.7042,23.8435,Bernard BOUSQUET,https://www.xeno-canto.org/483440,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14123
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC486756.ogg,test,138.89301587301588,2.314883597883598,0.03858139329805997,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC486756.npy,['song'],[],0.0,55.4402,13.0321,Aladdin,https://www.xeno-canto.org/486756,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14127
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC490123.ogg,test,227.7616326530612,3.7960272108843536,0.06326712018140589,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC490123.npy,['song'],[],4.5,54.665,46.6726,Albert Lastukhin,https://www.xeno-canto.org/490123,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14129
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC491679.ogg,test,55.35301587301587,0.9225502645502645,0.015375837742504408,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC491679.npy,['song'],[],4.5,59.1291,18.3545,Thomas Bergman,https://www.xeno-canto.org/491679,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14131
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC492468.ogg,test,12.09469387755102,0.201578231292517,0.0033596371882086166,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC492468.npy,"['alarm call', 'begging call', 'juvenile']",[],5.0,56.0878,47.2643,Albert Lastukhin,https://www.xeno-canto.org/492468,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14135
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC494901.ogg,test,516.3885714285715,8.606476190476192,0.14344126984126987,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC494901.npy,['full song'],[],5.0,56.1377,47.353,Albert Lastukhin,https://www.xeno-canto.org/494901,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14144
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC49642.ogg,test,182.96163265306123,3.049360544217687,0.050822675736961455,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC49642.npy,['song'],[],4.5,55.653,12.574,Niels Krabbe,https://www.xeno-canto.org/49642,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14147
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC507251.ogg,test,22.2,0.37,0.006166666666666667,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC507251.npy,['alarm call'],[],3.5,61.4794,21.3423,Juha Honkala,https://www.xeno-canto.org/507251,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14149
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC520014.ogg,test,81.5804081632653,1.359673469387755,0.022661224489795916,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC520014.npy,['song'],[],3.0,58.3033,14.0987,Leif Arvidsson,https://www.xeno-canto.org/520014,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14154
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC537100.ogg,test,165.40802721088434,2.7568004535147392,0.04594667422524565,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC537100.npy,"['male', 'song']",[],5.0,59.178,15.3773,Gunnar Oscarsson ,https://www.xeno-canto.org/537100,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14156
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC552456.ogg,test,18.44244897959184,0.30737414965986404,0.005122902494331067,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC552456.npy,"['male', 'song']",[],4.0,53.4802,22.6561,Franck Letellier ,https://www.xeno-canto.org/552456,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14162
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC552907.ogg,test,98.87301587301587,1.647883597883598,0.027464726631393297,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC552907.npy,['song'],['wlwwar'],3.5,50.8469,19.7381,Grzegorz Kaczorowski,https://www.xeno-canto.org/552907,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14163
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC553743.ogg,test,60.86403628117914,1.014400604686319,0.016906676744771983,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC553743.npy,['song'],[],4.0,58.2693,22.4635,Karel H.,https://www.xeno-canto.org/553743,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14165
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC555169.ogg,test,142.0010430839002,2.366684051398337,0.03944473418997228,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC555169.npy,['song'],['wlwwar'],4.5,60.2142,25.0746,Eetu Paljakka,https://www.xeno-canto.org/555169,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14168
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC557179.ogg,test,397.5053514739229,6.625089191232048,0.1104181531872008,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC557179.npy,"['adult', 'male', 'song']",[],4.0,55.7334,37.6356,A. Gorianov,https://www.xeno-canto.org/557179,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14170
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC558728.ogg,test,59.08802721088436,0.9848004535147393,0.016413340891912324,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC558728.npy,"['adult', 'song']",[],3.5,52.181,21.1134,Karol Kustusch,https://www.xeno-canto.org/558728,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14174
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC559492.ogg,test,19.99201814058957,0.33320030234315945,0.0055533383723859915,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC559492.npy,"['adult', 'male', 'song']",[],3.0,56.2916,43.9685,Andrey Suravenkov,https://www.xeno-canto.org/559492,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14177
